id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
98754,I,0.9375,0.725,0.225,6.95980225,2.42388225,1.37495075,1.984465
98755,M,1.325,1.025,0.325,21.92833825,9.45455825,4.932813,6.80388
98756,F,1.3625,1.0625,0.3875,24.777463,8.788345,4.6209685,9.7805775
98757,I,0.725,0.575,0.1875,4.422522,1.474174,0.83631025,1.00640725
98758,M,1.45,1.1375,0.3625,27.08794725,13.16834275,6.3786375,7.654365
98759,M,1.6125,1.25,0.4125,43.0628905,20.1564945,8.278054,12.190285
98760,M,1.6875,1.2625,0.4625,44.91978275,19.6462035,10.19164525,12.3320325
98761,M,0.875,0.6625,0.2,5.96756975,1.871067,1.48834875,1.984465
98762,F,1.55,1.25,0.4125,37.0527965,16.045817,7.824462,9.355335
98763,F,1.7625,1.3625,0.425,38.90968875,18.3421265,7.44174375,10.3475675
98764,F,1.5,1.1875,0.3875,34.37376875,15.03940975,7.824462,8.9300925
98765,I,0.7375,0.55,0.2,3.515338,1.13398,0.75126175,0.9922325
98766,M,1.375,1.0625,0.3,24.56484175,11.4248485,5.4714535,7.654365
98767,F,1.3125,1.025,0.325,20.25571775,8.09378225,4.9044635,5.5281525
98768,M,1.45,1.1125,0.35,25.798045,11.396499,6.87475375,6.520385
98769,M,1.4625,1.1625,0.4125,27.499015,12.48795475,6.2652395,7.7961125
98770,F,1.425,1.15,0.375,30.34813975,10.5176645,7.66853975,7.44174375
98771,M,1.2625,1,0.325,21.829115,7.75358825,4.5075705,7.2291225
98772,M,1.45,1.15,0.375,25.44367625,9.28446125,6.973977,7.087375
98773,M,1.125,0.875,0.3125,12.190285,5.34388075,3.6003865,3.8271825
98774,M,1.7,1.2875,0.425,42.51007525,16.59863225,7.44174375,10.149121
98775,M,1.4375,1.1,0.375,29.426781,9.7805775,4.762716,11.90679
98776,F,1.6375,1.275,0.3875,36.55668025,16.839603,9.96484925,8.788345
98777,I,0.7375,0.5625,0.1875,3.005047,1.814368,0.963883,1.190679
98778,I,1.2125,0.95,0.375,17.7184375,6.73300625,4.1106775,5.5281525
98779,M,1.45,1.125,0.35,23.359988,9.82310175,5.00368675,7.4559185
98780,M,1.5625,1.2,0.375,31.79396425,15.5071765,6.350288,7.7961125
98781,M,1.525,1.2125,0.425,30.43318825,11.58077075,6.76135575,8.788345
98782,F,1.575,1.2375,0.4375,32.44600275,15.3937785,6.6054335,9.4970825
98783,I,0.9,0.7,0.25,7.9095105,2.6932025,1.63009625,2.26796
98784,F,1.7375,1.375,0.4375,52.34735175,21.7440665,11.26892625,12.757275
98785,F,1.675,1.3125,0.4625,38.8104655,16.31513725,9.22776225,13.4660125
98786,M,1.4125,1.1125,0.375,23.7852305,10.70193625,5.8683465,6.23689
98787,I,1.125,0.8375,0.2875,12.94154675,5.37223025,2.42388225,3.8271825
98788,M,1.2625,0.95,0.3125,17.90270925,8.4198015,4.01145425,5.2446575
98789,F,1.5,1.1875,0.4,32.0065855,15.03940975,7.66853975,9.4970825
98790,F,1.525,1.2,0.475,29.95124675,11.226402,7.01650125,10.489315
98791,F,1.4,1.075,0.3375,22.97726975,10.432616,4.5642695,7.7961125
98792,I,1.3625,1.0375,0.3625,20.97863,8.00873375,4.932813,6.27941425
98793,F,1.45,1.1125,0.4,26.365035,10.6310625,6.973977,7.5126175
98794,I,1.0625,0.8,0.25,9.51125725,3.798833,1.74349425,2.9766975
98795,I,0.725,0.525,0.175,3.685435,1.360776,0.52446575,0.9922325
98796,M,1.1875,0.875,0.3375,15.8473705,7.200773,3.30271675,3.8271825
98797,I,0.8,0.6125,0.1875,3.3168915,1.4458245,0.66621325,1.2190285
98798,F,1.3125,0.9875,0.3125,18.4555245,7.9662095,4.89028875,5.10291
98799,I,0.7,0.525,0.1625,3.345241,1.1056305,0.80796075,0.850485
98800,M,1.6,1.2625,0.4625,41.71628925,15.87572,6.95980225,12.757275
98801,F,1.2875,0.975,0.325,20.468339,9.07184,3.7137845,4.3941725
98802,F,1.625,1.3125,0.45,38.82464025,13.9196045,7.767763,11.3398
98803,F,1.525,1.175,0.375,30.1922175,14.7133905,5.42892925,7.7961125
98804,F,1.5125,1.2,0.45,36.5425055,13.9196045,9.05766525,9.922325
98805,I,0.8125,0.6125,0.2,4.876114,1.871067,0.97805775,1.70097
98806,I,1.15,0.8625,0.2625,12.43125575,5.31553125,2.11203775,3.005047
98807,M,1.625,1.3,0.375,38.79629075,14.7133905,8.391452,11.3398
98808,I,1.025,0.7875,0.25,8.50485,3.515338,1.63009625,2.6932025
98809,I,0.8375,0.6375,0.275,5.06038575,2.0128145,1.14815475,1.5592225
98810,F,1.8375,1.425,0.5375,55.961913,20.28406725,11.5382465,14.3164975
98811,M,1.4125,1.1,0.35,26.09571475,13.65028425,5.82582225,7.5126175
98812,M,1.625,1.3125,0.45,45.8978405,14.911837,9.11436425,13.891255
98813,F,1.3125,1.0375,0.325,23.60095875,10.02154825,4.77689075,5.8116475
98814,I,1.3375,1.025,0.375,16.34348675,10.19164525,4.5075705,6.3786375
98815,M,1.6125,1.2875,0.425,43.0628905,18.9091165,9.6671795,14.10387625
98816,I,1.3625,1.075,0.3125,18.58309725,8.37727725,3.9405805,5.8116475
98817,I,1.15,0.9,0.2875,13.154168,5.556502,2.8066005,3.685435
98818,M,1.25,1,0.3625,16.99552525,7.540967,3.75630875,5.953395
98819,I,1.25,0.975,0.2875,15.2236815,7.93786,3.01922175,3.685435
98820,F,1.425,1.1,0.375,24.6357155,10.3475675,4.5075705,7.087375
98821,M,1.325,1.0625,0.325,23.019794,6.81805475,4.72019175,7.93786
98822,M,1.25,1.0625,0.3125,19.901349,9.45455825,4.15320175,6.23689
98823,F,1.5875,1.2125,0.375,34.06192425,15.8473705,8.06543275,8.9300925
98824,M,1.775,1.3875,0.5125,50.745605,24.33804575,10.92873225,13.60776
98825,F,1.55,1.2125,0.3875,37.9032815,17.973583,8.85921875,9.4970825
98826,M,1.3875,1.0625,0.3375,25.58542375,10.092422,5.726599,7.93786
98827,M,1.35,1.05,0.4,20.241543,8.391452,4.32329875,6.6621325
98828,M,1.375,1.0875,0.4125,22.5378525,10.47514025,4.89028875,6.9456275
98829,F,1.4375,1.125,0.3375,28.25027675,12.3887315,5.5281525,10.20582
98830,I,0.725,0.525,0.1875,3.38776525,1.587572,0.56699,0.850485
98831,F,1.4375,1.1125,0.4,25.0893075,9.3269855,4.97533725,7.93786
98832,F,1.3875,1.075,0.3875,25.51455,11.679994,5.783298,7.087375
98833,M,1.275,1,0.325,16.17338975,6.860579,3.44446425,5.2446575
98834,M,1.275,0.95,0.3,14.8834875,5.5281525,3.72795925,4.9611625
98835,F,1.7375,1.3125,0.475,49.5265765,21.98503725,8.731646,11.90679
98836,M,1.4,1.1,0.4,22.75047375,8.71747125,5.51397775,7.087375
98837,F,0.5625,0.4125,0.1375,1.6726205,0.7654365,0.35436875,0.4252425
98838,F,1.375,1.025,0.4125,22.5378525,8.3064035,4.32329875,7.7961125
98839,F,1.475,1.1375,0.4125,24.5790165,9.70970375,5.08873525,8.0796075
98840,I,1.375,1.0625,0.325,21.44639675,10.6310625,4.706017,5.953395
98841,I,0.6875,0.525,0.1625,3.30271675,1.34660125,0.623689,0.907184
98842,M,1.3625,1.05,0.325,21.1203775,7.93786,5.4714535,7.654365
98843,I,0.8375,0.6375,0.1875,5.42892925,2.26796,1.14815475,1.7860185
98844,M,1.2625,0.95,0.3125,14.571643,5.953395,3.7137845,4.3941725
98845,I,0.95,0.825,0.2625,14.2030995,6.520385,2.84912475,3.40194
98846,F,1.425,1.1125,0.375,23.91280325,11.15552825,5.8683465,6.80388
98847,M,0.9,0.675,0.225,7.2858215,3.118445,1.63009625,2.1262125
98848,M,1.425,1.1,0.4,25.95396725,11.35397475,6.7755305,9.0434905
98849,I,1.275,0.975,0.2625,16.0741665,8.3631025,2.721552,4.32329875
98850,M,1.125,0.825,0.2625,12.71475075,5.28718175,2.891649,3.78465825
98851,I,1.1,0.8625,0.2875,11.09882925,4.6776675,2.62232875,3.5436875
98852,I,0.8625,0.6625,0.2,5.556502,2.3530085,1.077281,1.5592225
98853,F,1.55,1.2,0.425,38.82464025,15.35125425,7.66853975,12.0485375
98854,F,1.4125,1.0625,0.375,23.530085,11.1413535,4.91863825,6.747181
98855,M,1.55,1.1875,0.4125,31.808139,14.5999925,7.98038425,8.788345
98856,M,1.6125,1.3,0.4125,39.27823225,14.401546,8.50485,11.623295
98857,I,1.2625,0.95,0.2875,16.71203025,7.3425205,3.30271675,5.2446575
98858,F,1.3375,1.0875,0.3125,24.73493875,11.8217415,4.649318,6.0951425
98859,F,1.225,0.95,0.3,18.0019325,7.04485075,4.63514325,5.2446575
98860,I,1.3125,1,0.3625,16.99552525,8.50485,3.345241,4.29494925
98861,I,0.7875,0.575,0.2125,3.9972795,1.927766,0.80796075,1.757669
98862,I,1.475,0.9,0.2625,16.6411565,7.83863675,2.90582375,4.53592
98863,F,1.5125,1.1875,0.425,32.50270175,13.65028425,5.726599,9.45455825
98864,F,1.525,1.25,0.4125,31.56716825,14.04717725,7.78193775,8.9300925
98865,F,1.5625,1.2375,0.4375,36.060564,14.92601175,8.6465975,10.3475675
98866,I,0.825,0.6375,0.2125,4.91863825,2.16873675,1.03475675,1.417475
98867,I,1.45,1.075,0.375,24.437269,10.47514025,3.98310475,7.1157245
98868,F,1.5625,1.1875,0.4,34.529691,14.75591475,7.881161,9.7805775
98869,M,1.3875,1.1,0.325,24.6357155,10.44679075,5.499803,7.087375
98870,M,1.4125,1.1,0.4,31.28367325,13.87708025,5.726599,9.2135875
98871,I,1,0.8125,0.2875,9.79475225,4.0539785,1.8994165,2.26796
98872,I,1.075,0.8125,0.275,10.64523725,4.46504625,2.22543575,2.9766975
98873,I,1.025,0.7625,0.275,10.9145575,5.159609,2.438057,2.83495
98874,M,1.2125,0.9,0.3375,14.5999925,5.8683465,3.458639,4.1673765
98875,M,1.1875,0.875,0.3,15.94659375,8.1930055,2.8066005,3.8271825
98876,F,1.4375,1.125,0.4125,26.54930675,9.2135875,5.2446575,9.07184
98877,M,1.575,1.225,0.5125,36.58502975,17.4916415,8.66077225,8.9300925
98878,F,1.125,0.875,0.3375,15.87572,6.5487345,3.8838815,4.1106775
98879,I,0.6375,0.5125,0.175,2.721552,1.304077,0.60951425,0.850485
98880,M,1.5125,1.175,0.375,32.034935,12.984071,7.824462,8.9300925
98881,M,1.575,1.175,0.4375,35.210079,15.762322,8.1363065,9.7805775
98882,M,1.375,1.125,0.3875,24.9192105,8.221355,4.819415,7.37087
98883,M,1.425,1.1625,0.4,29.32755775,12.40290625,6.80388,7.93786
98884,I,0.9375,0.6875,0.2375,6.13766675,2.2963095,1.2757275,1.984465
98885,F,1.4,1.1,0.375,24.4089195,11.1413535,4.49339575,6.520385
98886,M,1.275,1,0.375,19.51863075,7.1724235,3.96893,6.80388
98887,F,1.7625,1.375,0.4875,49.55356575,23.0481435,10.21999475,13.60776
98888,M,1.425,1.1125,0.4,28.76056775,15.06775925,6.010094,6.84640425
98889,F,1.55,1.175,0.35,25.86891875,12.48795475,5.499803,7.83863675
98890,I,1.025,0.8125,0.225,11.38232425,5.68407475,2.4664065,2.7499015
98891,F,1.5625,1.2875,0.4125,36.514156,16.2442635,8.60407325,8.9300925
98892,M,1.4125,1.1375,0.4375,34.74231225,11.12717875,7.3992195,11.7650425
98893,I,1.1875,0.925,0.2625,13.267566,5.6982495,3.16096925,3.40194
98894,M,1.4,1.125,0.4,22.89222125,8.63242275,4.86193925,7.7961125
98895,F,1.475,1.175,0.3875,30.71668325,13.5227115,6.19436575,7.7961125
98896,I,1.1625,0.8875,0.3125,14.92601175,6.9456275,3.35941575,4.932813
98897,I,1.425,1.1,0.425,23.79940525,10.21999475,5.159609,6.80388
98898,F,1.25,0.95,0.3875,18.27125275,6.860579,3.75630875,5.8116475
98899,F,1.375,1.125,0.3625,23.586784,12.303683,4.60679375,6.520385
98900,M,1.3125,1.0625,0.35,24.777463,8.9300925,3.98310475,8.0796075
98901,I,0.925,0.7125,0.225,6.70465675,2.53728025,1.43164975,1.927766
98902,F,1.3375,1.1125,0.35,19.17843675,7.37087,3.9405805,6.23689
98903,I,0.6875,0.5,0.15,2.8066005,1.26155275,0.66621325,0.850485
98904,F,1.8125,1.4,0.525,60.6962795,32.47435225,11.283101,17.0380495
98905,F,1.375,1.0625,0.3625,21.885814,8.32057825,4.252425,7.654365
98906,F,1.6125,1.3625,0.4125,37.1094955,15.30873,8.2497045,10.489315
98907,F,1.575,1.275,0.4375,34.74231225,15.74814725,8.60407325,10.13494625
98908,I,1.5,1.1875,0.5125,33.339012,12.0485375,8.15048125,8.731646
98909,I,1.275,1.0375,0.3,16.79707875,7.04485075,3.72795925,5.2446575
98910,M,1.45,1.25,0.375,30.844256,14.50076925,5.443104,7.37087
98911,F,1.5125,1.25,0.425,30.7025085,12.48795475,7.32834575,9.4970825
98912,M,1.375,1.0375,0.375,23.416687,11.07047975,3.7137845,6.6621325
98913,M,1.175,0.8875,0.2875,13.5794105,5.62737575,2.48058125,4.1106775
98914,F,1.375,1.075,0.325,23.48756075,10.02154825,4.26659975,6.3786375
98915,M,1.5375,1.2375,0.4375,32.034935,14.89766225,7.52679225,8.71747125
98916,F,1.5,1.1625,0.4125,29.24250925,13.05494475,6.90310325,8.788345
98917,F,1.525,1.2125,0.4125,38.2434755,16.96717575,9.00096625,10.20582
98918,F,1.475,1.1375,0.4125,30.03629525,10.149121,5.74077375,9.2135875
98919,M,1.5625,1.2625,0.475,32.7436725,13.891255,7.41339425,8.788345
98920,F,1.625,1.3125,0.45,40.83745475,18.14368,8.391452,10.20582
98921,M,1.6125,1.2625,0.4625,31.65221675,13.87708025,7.41339425,9.42620875
98922,I,0.725,0.575,0.1875,3.30271675,1.2190285,0.83631025,0.850485
98923,M,1.425,1.125,0.3375,25.3728025,10.02154825,4.1106775,7.7961125
98924,M,1.4875,1.1375,0.4875,36.4291075,11.793392,7.75358825,13.891255
98925,I,1.3375,1.125,0.3375,22.89222125,10.36174225,4.195726,7.35669525
98926,I,0.775,0.5625,0.1875,4.09650275,1.85689225,1.09145575,1.417475
98927,F,1.325,1.0125,0.3875,28.576296,14.2030995,6.10931725,5.953395
98928,F,1.4125,1.125,0.3625,27.54153925,12.3887315,5.556502,7.37087
98929,F,1.025,0.825,0.325,10.50348975,4.7910655,1.4458245,3.8271825
98930,F,1.175,0.9375,0.3125,14.64251675,6.81805475,3.231843,4.6776675
98931,I,1.25,0.95,0.325,15.88989475,7.98038425,3.7704835,4.252425
98932,F,1.375,1.0375,0.4125,24.1821235,10.035723,5.99591925,6.80388
98933,M,1.475,1.2,0.425,31.42542075,11.0846545,6.93145275,8.9300925
98934,F,1.5,1.225,0.375,27.08794725,12.51630425,6.98815175,8.221355
98935,I,1.1875,0.9125,0.325,14.004653,6.180191,3.75630875,4.195726
98936,I,0.9,0.6625,0.25,5.5848515,2.1262125,1.26155275,1.70097
98937,M,1.525,1.1875,0.4875,37.71900975,13.93377925,9.128539,10.489315
98938,F,1.5,1.225,0.45,29.72445075,12.60135275,5.48562825,9.85145125
98939,I,0.6375,0.4625,0.175,2.62232875,1.1056305,0.56699,0.7087375
98940,M,1.175,0.9125,0.3,13.60776,5.71242425,2.8066005,3.96893
98941,M,1.3125,1,0.35,20.53921275,8.85921875,4.53592,6.6621325
98942,F,1.5125,1.25,0.4375,32.16250775,13.5794105,6.22271525,10.20582
98943,M,1.475,1.1375,0.3875,28.36367475,12.870673,5.8116475,7.5126175
98944,M,1.75,1.3125,0.475,37.137845,14.44407025,7.27164675,11.90679
98945,F,1.125,0.875,0.2875,16.40018575,6.73300625,3.345241,4.1106775
98946,I,1.175,0.9,0.275,13.947954,5.9817445,2.891649,4.252425
98947,I,0.55,0.5125,0.15,2.381358,0.963883,0.510291,0.850485
98948,I,0.6875,0.5125,0.175,2.381358,0.86465975,0.52446575,0.850485
98949,F,1.5125,1.225,0.4125,33.4807595,13.324265,7.257472,10.20582
98950,F,1.425,1.0875,0.35,24.11124975,10.035723,4.8477645,7.5126175
98951,I,0.4,0.3,0.0875,0.5953395,0.21262125,0.1417475,0.1417475
98952,M,1.3375,1.1,0.3875,24.777463,9.68135425,5.7549485,6.80388
98953,F,1.65,1.2875,0.5125,43.02036625,14.84096325,8.674947,14.9827108
98954,F,1.5375,1.2125,0.425,31.581343,14.84096325,7.8528115,10.0640725
98955,F,1.6625,1.3125,0.4375,38.20095125,16.48523425,8.901743,11.1980525
98956,F,1.225,0.95,0.3875,16.88212725,6.05261825,4.5642695,5.6699
98957,F,1.3875,1.1625,0.3375,22.9914445,9.2702865,4.46504625,7.1724235
98958,I,0.85,0.625,0.2125,6.47786075,2.494756,1.31825175,2.1262125
98959,M,1.3375,1.0125,0.35,23.530085,11.1413535,6.010094,6.84640425
98960,I,1.0875,0.8125,0.2875,9.63883,4.0539785,2.08368825,2.9766975
98961,I,0.675,0.4875,0.1625,2.83495,1.0489315,0.5953395,0.7654365
98962,M,1.6375,1.275,0.5,46.42230625,24.73493875,11.01378075,11.12717875
98963,M,1.4375,1.175,0.3875,30.674159,14.04717725,6.13766675,8.50485
98964,M,1.5625,1.225,0.4125,36.3157095,16.96717575,6.78970525,9.7805775
98965,I,1.175,0.8875,0.3,12.37455675,5.5281525,2.5231055,3.5436875
98966,I,0.6,0.45,0.1375,1.927766,0.8788345,0.4252425,0.56699
98967,M,1.625,1.2875,0.4375,36.55668025,17.519991,8.4765005,9.2135875
98968,F,1.5625,1.3,0.4,33.8776525,13.67863375,5.8116475,11.3398
98969,F,1.375,1.075,0.3625,22.38193025,10.61688775,4.8477645,6.3219385
98970,M,1.6,1.4125,0.4,42.921143,15.705623,7.69688925,12.0485375
98971,I,0.8125,0.6,0.1875,4.43669675,1.5025235,1.417475,1.13398
98972,F,1.3625,1.075,0.35,23.85610425,11.18387775,4.46504625,6.690482
98973,F,1.5875,1.2125,0.45,38.82464025,17.973583,9.015141,11.509897
98974,M,1.4125,1.1,0.375,26.80445225,10.41844125,5.216308,7.654365
98975,F,1.375,1.075,0.3625,21.98503725,7.86698625,4.4508715,7.37087
98976,F,1.6125,1.3125,0.5,38.838815,14.10387625,7.314171,17.0380495
98977,F,1.325,1.0125,0.325,19.37688325,7.6827145,4.1106775,6.0951425
98978,F,1.4,1.075,0.375,25.01843375,9.412034,4.91863825,7.93786
98979,M,1.4125,1.1375,0.3875,25.92561775,11.169703,4.706017,7.37087
98980,I,0.6,0.5,0.1375,1.304077,0.56699,0.18427175,0.3685435
98981,M,0.9375,0.75,0.2375,7.7961125,2.7499015,1.6726205,2.05533875
98982,I,1.1,0.8625,0.2625,10.886208,5.34388075,2.02698925,3.118445
98983,I,0.975,0.75,0.2375,7.9095105,3.515338,1.43164975,2.25378525
98984,M,1.3125,1.1625,0.375,26.94619975,11.75086775,5.6415505,7.2291225
98985,M,1.2875,1.0125,0.325,17.463292,6.3219385,4.1106775,5.10291
98986,F,1.7,1.35,0.5125,50.53298375,22.04173625,11.566596,16.44271
98987,M,1.4375,1.1125,0.3625,27.68328675,12.587178,6.9456275,8.6465975
98988,I,0.9,0.675,0.2,6.39281225,3.118445,1.190679,1.8427175
98989,F,1.675,1.25,0.475,39.2073585,18.21455375,8.1930055,13.7495075
98990,I,1.25,0.9625,0.35,16.42853525,6.73300625,3.33106625,3.9972795
98991,I,1.1875,0.9625,0.275,17.50581625,6.6621325,2.50893075,6.0951425
98992,I,1.25,0.95,0.3375,16.2442635,6.59125875,3.07592075,4.7343665
98993,M,1.275,1,0.3625,24.70658925,9.2702865,5.783298,7.087375
98994,M,0.825,0.6625,0.2125,3.98310475,1.17650425,0.9922325,1.70097
98995,I,0.9375,0.6875,0.2375,6.13766675,2.721552,1.0489315,2.08368825
98996,M,1.4625,1.1375,0.3625,28.236102,10.149121,5.57067675,7.087375
98997,M,1.4125,1.1375,0.4375,27.385617,9.82310175,5.00368675,8.788345
98998,I,1.325,1.075,0.3875,19.7737763,8.958442,3.55786225,5.10291
98999,I,0.8625,0.625,0.2125,5.7549485,2.211261,0.97805775,1.5592225
99000,I,0.9,0.65,0.2125,5.556502,2.48058125,1.14815475,1.5592225
99001,F,1.475,1.1125,0.3875,28.8314415,14.92601175,5.6699,7.654365
99002,F,1.625,1.2875,0.4125,36.47163175,16.48523425,8.1930055,9.922325
99003,F,1.5125,1.15,0.3875,27.03124825,13.25339125,5.59902625,7.7961125
99004,I,0.875,0.6625,0.225,6.123492,2.381358,1.4458245,1.984465
99005,I,1.325,1.0375,0.3375,22.11261,8.97261675,4.7910655,5.6699
99006,I,0.825,0.6375,0.2,5.6982495,2.721552,1.20485375,1.97029025
99007,M,1.65,1.2375,0.425,35.62114675,13.25339125,8.0796075,11.1980525
99008,I,1,0.775,0.25,7.27164675,3.9405805,1.97029025,2.26796
99009,M,1.5625,1.225,0.4125,35.22425375,13.8062065,8.60407325,9.922325
99010,F,1.4375,1.1375,0.375,28.8881405,13.53688625,6.59125875,7.087375
99011,M,1.6125,1.25,0.4875,36.78347625,12.927372,7.9095105,10.0640725
99012,F,1.45,1.15,0.425,29.823674,14.231449,6.350288,9.07184
99013,M,1.55,1.3125,0.3625,30.7592075,12.870673,5.57067675,9.922325
99014,I,1.1625,0.9375,0.3125,13.7495075,6.5487345,3.44446425,4.1106775
99015,F,1.525,1.15,0.3875,31.2694985,15.252031,6.2652395,8.51902475
99016,M,1.75,1.3125,0.5,46.67745175,24.22464775,8.7032965,11.3114505
99017,M,1.275,0.9375,0.3875,18.92329125,7.78193775,4.422522,5.10291
99018,I,1.225,0.9375,0.3125,17.56251525,8.20718025,3.72795925,4.6209685
99019,M,1.675,1.275,0.4,38.55532,19.29183475,8.60407325,8.9867915
99020,M,1.025,0.825,0.2625,10.33339275,4.74854125,2.65067825,2.9766975
99021,F,1.5125,1.2,0.4125,30.674159,14.52911875,6.95980225,8.788345
99022,M,1.525,1.1625,0.3875,31.22697425,11.453198,7.8528115,9.00096625
99023,M,1.5,1.2125,0.375,31.808139,15.195332,6.59125875,7.2291225
99024,M,1.45,1.15,0.35,25.72717125,10.035723,5.74077375,6.9456275
99025,F,1.6,1.2625,0.475,44.55123925,18.9091165,11.38232425,11.056305
99026,M,1.45,1.125,0.375,28.42037375,15.5071765,5.59902625,6.50621025
99027,F,1.3625,1.1,0.35,22.75047375,8.91591775,4.4508715,7.5126175
99028,I,0.6875,0.5125,0.1875,3.47281375,1.020582,0.32601925,0.9922325
99029,I,1.0375,0.8,0.275,10.3475675,4.9611625,1.7860185,2.9766975
99030,F,1.3125,1.025,0.325,22.8213475,7.49844275,4.63514325,7.087375
99031,I,0.2625,0.2625,0.0875,0.41106775,0.1417475,0.09922325,0.1417475
99032,I,0.9625,0.75,0.2375,7.9095105,3.89805625,1.5025235,2.26796
99033,I,1.4625,1.0875,0.4,22.8780465,10.546014,4.309124,6.0951425
99034,I,0.775,0.5625,0.15,5.00368675,2.08368825,1.03475675,1.0489315
99035,F,1.575,1.225,0.4125,30.0221205,14.67086625,6.42116175,8.50485
99036,M,1.5625,1.35,0.425,41.80133775,19.20678625,7.654365,11.3398
99037,I,0.85,0.65,0,5.6699,2.26796,0.97805775,1.5592225
99038,I,1.1625,0.9375,0.3125,14.3731965,7.030676,2.9199985,3.8271825
99039,I,1.3125,1.0625,0.3375,21.659018,10.04989775,4.77689075,6.520385
99040,F,1.5125,1.2,0.3875,29.1716355,12.00601325,6.47786075,8.8733935
99041,M,1.4,1.1125,0.375,25.3728025,7.78193775,5.2446575,7.7961125
99042,I,1.175,0.875,0.275,11.7083435,4.082328,2.87747425,3.685435
99043,F,1.6,1.2375,0.475,39.02308675,18.86659225,8.448151,11.3398
99044,F,1.5125,1.175,0.4125,28.64716975,12.6155275,5.5848515,9.7805775
99045,M,1.375,1.0625,0.375,21.58814425,7.6827145,5.8116475,7.2291225
99046,F,1.5625,1.2375,0.4875,34.699788,13.08329425,7.41339425,10.489315
99047,F,1.4375,1.1375,0.375,27.555714,11.38232425,6.90310325,7.654365
99048,I,1.0625,0.7875,0.2125,7.58349125,3.288542,1.65844575,2.16873675
99049,I,0.925,0.6875,0.2,6.4353365,3.2601925,1.77184375,1.984465
99050,F,1.4375,1.0625,0.4125,26.12406425,8.88756825,6.690482,7.654365
99051,I,1.4,1.1,0.3125,22.29688175,9.87980075,4.422522,5.10291
99052,F,1.7,1.35,0.5,45.7277435,16.3009625,10.4042665,13.60776
99053,I,1.225,0.95,0.3625,16.45688475,7.314171,3.742134,4.9611625
99054,F,1.6125,1.2625,0.425,33.29648775,14.89766225,7.38504475,9.2135875
99055,F,1.3375,1.05,0.35,26.01066625,9.19941275,5.71242425,7.7961125
99056,F,1.2625,1.0125,0.325,16.76872925,8.34892775,3.912231,5.10291
99057,F,1.625,1.2,0.4375,33.57998275,13.60776,8.0229085,8.6465975
99058,M,1.55,1.2,0.375,31.6096925,13.721158,6.76135575,9.7805775
99059,I,0.975,0.75,0.225,7.144074,3.01922175,1.5025235,2.1262125
99060,I,0.8625,0.6375,0.2,5.1879585,2.1262125,1.09145575,1.70097
99061,F,1.575,1.2,0.4125,34.5013415,16.20173925,6.76135575,8.9300925
99062,M,1.3375,1.025,0.3375,21.87163925,9.865626,4.309124,5.5281525
99063,M,1.425,1.0875,0.375,23.68600725,10.5176645,4.86193925,6.973977
99064,I,1.175,0.8875,0.3,14.911837,5.896696,3.0333965,4.706017
99065,M,1.5625,1.2375,0.4375,31.864838,13.16834275,6.08096775,10.3475675
99066,F,0.85,0.5875,0.2125,5.71242425,1.91359125,1.644271,1.984465
99067,M,1.4375,1.1,0.4125,30.4190135,12.79979925,5.499803,9.19941275
99068,I,1.3125,1,0.325,17.633389,7.35669525,4.06815325,5.10291
99069,M,1.45,1.15,0.375,28.973189,14.78426425,5.62737575,7.7961125
99070,F,1.375,1.075,0.375,23.0481435,8.561549,5.82582225,7.087375
99071,F,1.3625,1.025,0.3375,19.447757,7.86698625,4.06815325,6.066793
99072,M,1.225,0.9625,0.3125,18.3988255,9.07184,3.92640575,4.80524025
99073,M,1.475,1.1375,0.3125,26.1665885,11.679994,5.57067675,7.7961125
99074,I,0.7125,0.5375,0.1875,3.4302895,1.34660125,1.190679,0.9922325
99075,F,1.5,1.1875,0.4375,31.19862475,13.65028425,6.917278,8.9300925
99076,I,1.075,0.8125,0.2375,10.716111,4.0539785,1.63009625,3.04757125
99077,I,1,0.7875,0.25,9.14271375,4.0539785,2.08368825,2.5798045
99078,F,1.575,1.25,0.4375,35.81959325,14.27397325,6.95980225,11.056305
99079,F,1.5125,1.2125,0.375,28.19357775,14.5999925,7.07320025,7.654365
99080,F,1.5,1.1875,0.375,30.71668325,14.81261375,6.5487345,7.087375
99081,F,1.5375,1.25,0.425,31.02852775,13.39513875,7.41339425,8.6465975
99082,M,1.625,1.2625,0.5,53.070264,25.3161035,11.38232425,13.60776
99083,I,1.325,0.9625,0.325,18.97999025,8.94426725,3.52951275,5.10291
99084,F,1.275,1,0.35,19.91552375,8.32057825,4.53592,5.953395
99085,I,1.275,0.95,0.3,15.74814725,6.76135575,3.0333965,4.53592
99086,I,1.2625,1.0125,0.35,18.653971,9.87980075,3.86970675,6.010094
99087,M,1.6125,1.225,0.4375,38.42774725,16.726205,7.7961125,11.623295
99088,M,1.275,0.975,0.275,18.01610725,8.68912175,3.75630875,4.53592
99089,F,1.175,0.9125,0.3375,13.664459,5.8683465,3.47281375,4.1106775
99090,I,0.95,0.6875,0.2375,7.6827145,2.721552,1.60174675,2.26796
99091,F,1.4375,1.1875,0.4125,30.1922175,14.13222575,7.78193775,8.1930055
99092,F,1.575,1.2375,0.4125,34.5013415,17.1514475,8.4198015,8.3631025
