id,Age
99777,7.281505
99778,9.777383
99779,10.384576
99780,13.392835
99781,11.964977
99782,11.88427
99783,11.113717
99784,10.722273
99785,11.518016
99786,10.9078245
99787,12.119903
99788,11.327325
99789,11.003364
99790,7.5050545
99791,10.019616
99792,11.995601
99793,7.0617776
99794,7.574398
99795,8.708103
99796,12.1023855
99797,9.764983
99798,7.1123476
99799,6.009077
99800,7.5657754
99801,9.779159
99802,6.745228
99803,11.331791
99804,11.219281
99805,9.1932745
99806,10.041034
99807,4.3348494
99808,10.203365
99809,10.010581
99810,10.2582445
99811,10.256373
99812,10.328064
99813,11.766505
99814,11.042401
99815,9.467772
99816,9.999281
99817,11.3278055
99818,10.514789
99819,10.943141
99820,9.752385
99821,10.206948
99822,11.916631
99823,9.742944
99824,8.516557
99825,7.9803047
99826,5.1088276
99827,9.50642
99828,12.633339
99829,9.504731
99830,6.8520603
99831,5.576329
99832,11.10681
99833,10.2774
99834,9.407386
99835,10.0084715
99836,10.727661
99837,10.944811
99838,11.987531
99839,9.59097
99840,13.048732
99841,4.4560785
99842,9.048476
99843,10.6833315
99844,11.310913
99845,12.738
99846,8.196386
99847,8.112373
99848,12.060405
99849,9.775546
99850,6.048641
99851,7.667643
99852,8.516377
99853,10.732154
99854,7.3004737
99855,9.649488
99856,10.870849
99857,8.675167
99858,10.940316
99859,11.363952
99860,9.836075
99861,11.50822
99862,11.178497
99863,11.120699
99864,10.676294
99865,8.747655
99866,6.31157
99867,11.248006
99868,8.245131
99869,11.47725
99870,9.593462
99871,8.854232
99872,9.817655
99873,10.449985
99874,9.917846
99875,12.316598
99876,11.221079
99877,11.416538
99878,12.497495
99879,7.949529
99880,12.57376
99881,10.901161
99882,11.525034
99883,10.191059
99884,12.46651
99885,8.231891
99886,8.240664
99887,10.135243
99888,4.4095488
99889,7.230171
99890,11.881377
99891,10.018791
99892,8.922117
99893,12.092668
99894,11.4546385
99895,12.345054
99896,12.457441
99897,11.21167
99898,10.929735
99899,6.494522
99900,7.2037845
99901,11.677184
99902,12.656724
99903,11.406028
99904,7.8522553
99905,13.075828
99906,7.786451
99907,11.398347
99908,9.843104
99909,13.304192
99910,12.082656
99911,9.757803
99912,7.1855397
99913,11.850471
99914,11.544829
99915,9.964324
99916,11.18683
99917,12.026353
99918,10.438945
99919,13.513149
99920,11.723848
99921,10.809355
99922,12.123846
99923,7.2441864
99924,9.145545
99925,10.0404215
99926,5.5037174
99927,7.265037
99928,7.712538
99929,7.365066
99930,10.334618
99931,9.888174
99932,11.940277
99933,10.611226
99934,10.388147
99935,12.631433
99936,11.775714
99937,11.61943
99938,8.397795
99939,10.678939
99940,9.439061
99941,10.837906
99942,10.153811
99943,9.9378805
99944,10.047926
99945,11.60815
99946,12.229901
99947,10.448869
99948,11.9082775
99949,6.7230816
99950,12.600308
99951,10.968879
99952,10.403896
99953,10.722779
99954,12.506881
99955,10.851656
99956,4.234546
99957,12.609365
99958,6.960666
99959,5.696413
99960,10.341947
99961,7.063348
99962,12.053386
99963,9.330095
99964,9.851199
99965,4.4926705
99966,11.331724
99967,9.9787035
99968,10.8347645
99969,8.515189
99970,9.432288
99971,8.936855
99972,13.031938
99973,11.357165
99974,7.0197296
99975,10.232515
99976,7.6628194
99977,13.171048
99978,11.487936
99979,7.729588
99980,11.3362465
99981,4.3461103
99982,7.4276624
99983,12.381007
99984,10.158858
99985,12.5864935
99986,8.17245
99987,8.023861
99988,7.6258545
99989,10.264676
99990,6.9871426
99991,7.38542
99992,8.103535
99993,11.427609
99994,6.7104106
99995,6.9889503
99996,7.6463094
99997,10.469861
99998,12.903165
99999,13.609782
100000,11.68856
100001,11.429764
100002,11.644698
100003,7.537946
100004,9.034067
100005,11.278538
100006,11.020694
100007,12.161856
100008,10.548766
100009,9.605876
100010,10.180154
100011,13.503411
100012,12.373212
100013,9.863727
100014,12.163522
100015,7.4964747
100016,11.483637
100017,11.608202
100018,10.889904
100019,12.505245
100020,11.06053
100021,11.758321
100022,12.22812
100023,10.69017
100024,11.393375
100025,8.210634
100026,12.330667
100027,10.399243
100028,13.4656515
100029,11.961934
100030,9.904508
100031,9.806067
100032,12.582688
100033,7.6724687
100034,11.210752
100035,9.451953
100036,13.736878
100037,12.604212
100038,7.980238
100039,11.409029
100040,7.529829
100041,10.998738
100042,10.971393
100043,8.013001
100044,7.8638587
100045,12.32437
100046,12.600348
100047,7.2599525
100048,6.7965465
100049,11.874475
100050,10.121398
100051,12.189788
100052,11.920962
100053,11.178472
100054,11.385609
100055,12.428231
100056,10.558555
100057,9.581685
100058,11.339837
100059,12.388822
100060,9.797724
100061,10.346834
100062,10.597846
100063,11.829847
100064,12.535003
100065,10.830131
100066,10.215778
100067,8.41716
100068,10.831737
100069,10.986847
100070,8.32907
100071,10.51907
100072,9.6714525
100073,10.529547
100074,10.176601
100075,11.556089
100076,9.303038
100077,12.089665
100078,11.409764
100079,10.996676
100080,6.9947305
100081,7.9230285
100082,6.873063
100083,13.328248
100084,13.064675
100085,5.3197584
100086,6.905064
100087,4.1230273
100088,11.506801
100089,11.674349
100090,10.097392
100091,8.359951
100092,7.1445656
100093,5.3944983
100094,12.019561
100095,11.690394
100096,5.879092
100097,10.225875
100098,8.052305
100099,11.530729
100100,12.930387
100101,6.6443505
100102,8.276875
100103,11.745674
100104,11.519895
100105,11.05039
100106,11.734558
100107,10.446784
100108,7.849185
100109,11.349347
100110,10.682145
100111,9.408328
100112,11.254807
100113,11.36735
100114,10.5748
100115,6.713113
100116,10.692394
100117,6.252768
100118,10.30842
100119,8.696256
100120,7.2839746
100121,6.7214584
100122,11.182567
100123,7.6233234
100124,5.5763736
100125,11.32013
100126,4.9547195
100127,13.119098
100128,12.316747
100129,11.68856
100130,12.503488
100131,9.562964
100132,11.061646
100133,5.825324
100134,9.906574
100135,8.035219
100136,13.719035
100137,11.765685
100138,12.267284
100139,7.134206
100140,11.72783
100141,10.352733
100142,7.6374307
100143,10.782985
100144,9.793731
100145,11.853833
100146,10.319566
100147,7.657952
100148,12.149854
100149,7.1144304
100150,10.370587
100151,11.376223
100152,11.447131
100153,10.118948
100154,9.598996
100155,11.192593
100156,11.66028
100157,11.775418
100158,10.97097
100159,7.8846
100160,8.313317
100161,10.098784
100162,9.644871
100163,10.703352
100164,5.703726
100165,11.2088995
100166,4.486816
100167,11.363603
100168,12.859035
100169,9.287119
100170,11.401142
100171,13.359969
100172,6.0241346
100173,12.030248
100174,13.937194
100175,9.745061
100176,12.049779
100177,10.932769
100178,11.562144
100179,12.62787
100180,9.650936
100181,10.661433
100182,9.438924
100183,10.898045
100184,7.284397
100185,11.850536
100186,7.655848
100187,12.832326
100188,8.449189
100189,11.802633
100190,11.634501
100191,9.173851
100192,6.5992336
100193,7.2072473
100194,6.8204937
100195,11.84031
100196,11.863666
100197,10.988717
100198,11.157262
100199,9.966213
100200,7.525289
100201,9.069079
100202,7.3300896
100203,5.6350126
100204,6.610306
100205,11.671522
100206,4.616066
100207,12.150678
100208,7.580829
100209,11.317887
100210,10.948808
100211,6.812027
100212,13.464588
100213,13.339089
100214,10.922318
100215,9.023292
100216,7.3512664
100217,13.229072
100218,11.36722
100219,11.288933
100220,10.077876
100221,5.7202616
100222,11.975112
100223,12.321032
100224,9.750045
100225,11.371468
100226,12.520978
100227,8.389767
100228,12.174117
100229,8.402303
100230,7.3820057
100231,11.543096
100232,11.354096
100233,10.986722
100234,7.042634
100235,12.49844
100236,11.263081
100237,10.634196
100238,6.945293
100239,13.184964
100240,11.129446
100241,12.791591
100242,11.824494
100243,10.78824
100244,11.277868
100245,12.047996
100246,12.994391
100247,12.273553
100248,12.889624
100249,7.0189104
100250,7.3614902
100251,4.8990235
100252,9.827376
100253,12.163327
100254,4.813935
100255,7.0210495
100256,7.5750275
100257,10.244344
100258,12.597522
100259,10.410253
100260,10.5719595
100261,8.694643
100262,8.072845
100263,10.9336195
100264,10.0067835
100265,13.998885
100266,9.65191
100267,10.534026
100268,11.610625
100269,11.689523
100270,10.859412
100271,10.070907
100272,8.934247
100273,12.39325
100274,10.396476
100275,7.8856583
100276,11.153087
100277,5.6890965
100278,7.836501
100279,12.595628
100280,5.8352304
100281,11.40953
100282,11.237617
100283,11.47119
100284,10.447895
100285,9.026657
100286,11.5706835
100287,12.313001
100288,10.270921
100289,11.73742
100290,12.159046
100291,10.552215
100292,12.111536
100293,12.64931
100294,10.983221
100295,11.424788
100296,5.791836
100297,10.530913
100298,12.415382
100299,10.73026
100300,13.202972
100301,10.106801
100302,9.895201
100303,10.261075
100304,12.335108
100305,11.919494
100306,10.902266
100307,11.218144
100308,12.424096
100309,12.439328
100310,11.922305
100311,11.48828
100312,11.375675
100313,10.899839
100314,7.8612
100315,13.223186
100316,9.539809
100317,9.714252
100318,11.17451
100319,7.907765
100320,10.154557
100321,11.7677355
100322,11.989623
100323,11.805473
100324,6.339654
100325,11.262291
100326,11.270184
100327,12.83907
100328,11.161378
100329,12.3410225
100330,11.216548
100331,10.814608
100332,11.0248785
100333,5.604177
100334,9.602194
100335,11.43908
100336,12.204623
100337,10.726111
100338,12.121188
100339,4.725873
100340,12.896388
100341,11.612313
100342,11.255354
100343,10.488246
100344,9.881076
100345,8.116689
100346,12.634553
100347,10.423146
100348,4.307804
100349,11.393841
100350,10.205476
100351,11.132032
100352,5.701108
100353,10.573697
100354,11.083785
100355,10.814786
100356,7.8122735
100357,11.04636
100358,7.267163
100359,12.974652
100360,11.405367
100361,11.385624
100362,12.1907625
100363,10.74176
100364,12.373123
100365,11.708089
100366,11.106592
100367,10.388898
100368,10.312322
100369,12.684816
100370,6.807868
100371,7.480642
100372,7.0633974
100373,11.615599
100374,12.160724
100375,13.682717
100376,13.122928
100377,10.014761
100378,11.566231
100379,5.884593
100380,13.638425
100381,8.217007
100382,11.786917
100383,11.604318
100384,8.267862
100385,9.086352
100386,11.760323
100387,13.94074
100388,10.591775
100389,8.276165
100390,11.599766
100391,11.0255165
100392,12.625956
100393,9.404617
100394,8.309283
100395,10.1638
100396,11.619612
100397,13.231989
100398,10.455819
100399,12.450865
100400,7.0378366
100401,8.268567
100402,10.807889
100403,11.09536
100404,4.1196804
100405,7.5563626
100406,11.813834
100407,12.032174
100408,7.9720387
100409,11.048852
100410,12.71719
100411,6.6530957
100412,9.792575
100413,12.081586
100414,11.212306
100415,13.77757
100416,11.891711
100417,10.038174
100418,9.727555
100419,9.141303
100420,8.991519
100421,8.737766
100422,9.648007
100423,8.951509
100424,9.684342
100425,4.7479043
100426,7.9573426
100427,10.8468
100428,6.1242113
100429,7.370384
100430,8.979578
100431,10.434703
100432,10.227679
100433,10.200717
100434,7.1514096
100435,9.511638
100436,10.362147
100437,12.310073
100438,7.5327578
100439,13.2074
100440,8.288003
100441,12.252149
100442,11.526634
100443,11.462127
100444,6.723921
100445,10.403798
100446,6.6415625
100447,10.074262
100448,10.860157
100449,11.019797
100450,7.929185
100451,10.919232
100452,11.905204
100453,8.333279
100454,12.372304
100455,8.28821
100456,11.263205
100457,8.103535
100458,6.794816
100459,9.3158655
100460,8.538155
100461,11.399613
100462,11.096372
100463,7.2933054
100464,13.086734
100465,11.03164
100466,12.342092
100467,10.789771
100468,9.877853
100469,8.775531
100470,11.447478
100471,11.768865
100472,10.6220255
100473,11.20249
100474,8.926508
100475,11.502697
100476,12.618607
100477,7.5914392
100478,11.112288
100479,12.159624
100480,11.715575
100481,12.847526
100482,11.636533
100483,11.539242
100484,12.859748
100485,13.012799
100486,11.579202
100487,9.437384
100488,11.166352
100489,12.95683
100490,11.096873
100491,7.605309
100492,7.2812486
100493,9.60621
100494,11.571133
100495,12.682509
100496,11.116595
100497,11.179965
100498,7.070947
100499,9.658365
100500,4.762625
100501,12.8644705
100502,11.252788
100503,11.303876
100504,11.588445
100505,10.923754
100506,9.1907835
100507,12.536317
100508,11.422217
100509,8.889514
100510,13.186695
100511,4.426684
100512,10.108852
100513,5.107563
100514,11.52498
100515,4.806571
100516,7.3709235
100517,11.195368
100518,12.02102
100519,5.2156005
100520,10.771074
100521,8.052948
100522,7.4583116
100523,11.697821
100524,10.298636
100525,6.506978
100526,11.884584
100527,12.01421
100528,10.85719
100529,5.0602155
100530,11.339491
100531,9.995442
100532,8.260642
100533,7.173595
100534,10.7942705
100535,8.926022
100536,9.486926
100537,10.848901
100538,11.763494
100539,8.015101
100540,9.711549
100541,5.609612
100542,13.092859
100543,9.805497
100544,10.884364
100545,10.529119
100546,10.850869
100547,9.023013
100548,10.944862
100549,9.689385
100550,11.613852
100551,8.260293
100552,12.199055
100553,5.6673627
100554,8.247399
100555,10.009567
100556,11.322148
100557,9.373257
100558,11.909234
100559,11.010824
100560,12.750094
100561,8.206562
100562,7.2186065
100563,11.585446
100564,9.798247
100565,10.909898
100566,14.174061
100567,12.017173
100568,11.328946
100569,13.65731
100570,7.915531
100571,10.451166
100572,13.112983
100573,8.502647
100574,11.938182
100575,11.729342
100576,10.431679
100577,10.683668
100578,8.470707
100579,8.368466
100580,8.802921
100581,11.950871
100582,7.3776064
100583,6.3244276
100584,9.347231
100585,12.086547
100586,6.0021553
100587,11.061854
100588,9.694871
100589,7.0293274
100590,8.81184
100591,6.8797436
100592,6.612213
100593,11.051282
100594,10.926158
100595,9.258423
100596,10.703365
100597,9.441691
100598,13.270754
100599,11.05449
100600,13.070369
100601,12.929528
100602,9.905558
100603,9.804453
100604,9.53827
100605,7.825998
100606,12.767814
100607,6.618371
100608,11.030915
100609,8.263608
100610,12.242087
100611,11.294867
100612,9.210515
100613,12.448962
100614,11.536853
100615,11.341876
100616,9.255638
100617,5.5544605
100618,7.9686985
100619,8.070742
100620,12.408282
100621,8.660519
100622,11.772246
100623,6.886062
100624,11.681591
100625,11.181271
100626,11.325399
100627,9.742947
100628,8.174314
100629,9.86589
100630,9.823209
100631,11.675131
100632,9.91119
100633,12.326446
100634,11.648103
100635,11.258669
100636,10.696652
100637,10.411402
100638,10.862214
100639,10.695266
100640,8.234735
100641,9.58244
100642,12.018422
100643,11.903608
100644,10.950217
100645,5.500099
100646,11.112309
100647,9.760949
100648,11.010089
100649,11.746115
100650,7.0367165
100651,11.4546385
100652,4.8375163
100653,12.68771
100654,12.94381
100655,7.8709626
100656,8.555427
100657,11.089332
100658,12.001382
100659,10.130542
100660,10.042765
100661,8.469525
100662,11.337586
100663,9.547384
100664,7.4327607
100665,12.308349
100666,9.74056
100667,10.691036
100668,6.558672
100669,10.079802
100670,9.393348
100671,7.1735187
100672,11.770379
100673,13.368499
100674,12.293743
100675,7.2497807
100676,11.8363905
100677,7.7000184
100678,12.885819
100679,10.703682
100680,12.831758
100681,10.578008
100682,12.973324
100683,9.014564
100684,8.883236
100685,10.774504
100686,10.142882
100687,11.514405
100688,11.836516
100689,7.1800785
100690,8.477653
100691,13.121045
100692,7.3069234
100693,9.790507
100694,8.553798
100695,9.336843
100696,6.1119967
100697,11.119198
100698,10.464268
100699,4.4210014
100700,12.355517
100701,11.325052
100702,10.935069
100703,11.827771
100704,11.589043
100705,5.1779256
100706,5.712815
100707,11.105775
100708,7.5780425
100709,11.221601
100710,12.258125
100711,13.503129
100712,12.104743
100713,12.603222
100714,11.815211
100715,9.446463
100716,10.103537
100717,10.950257
100718,11.870254
100719,13.2587595
100720,11.598241
100721,10.980541
100722,11.992288
100723,12.242648
100724,6.5602174
100725,4.4559975
100726,8.902127
100727,8.6334715
100728,8.346439
100729,11.306709
100730,7.712538
100731,12.482567
100732,13.556769
100733,10.637728
100734,3.8562503
100735,11.660277
100736,9.867935
100737,11.359603
100738,11.606142
100739,11.873946
100740,11.455191
100741,7.590025
100742,7.1438665
100743,11.083963
100744,13.517161
100745,9.659381
100746,10.19188
100747,7.2695293
100748,12.390729
100749,9.285229
100750,12.274438
100751,10.481629
100752,10.812177
100753,13.0643835
100754,10.611619
100755,10.694662
100756,10.679658
100757,11.258646
100758,12.426735
100759,6.802163
100760,9.036598
100761,11.255044
100762,7.235632
100763,10.098682
100764,10.330216
100765,10.871547
100766,7.7971196
100767,13.306897
100768,6.890475
100769,12.225973
100770,11.137614
100771,11.6906
100772,12.107385
100773,6.028528
100774,11.291141
100775,11.577769
100776,12.860643
100777,8.405475
100778,6.259135
100779,5.3387375
100780,10.80402
100781,12.0664
100782,11.610692
100783,12.271163
100784,7.5019784
100785,11.458357
100786,10.018317
100787,11.185482
100788,5.897277
100789,8.760916
100790,12.029518
100791,12.4313755
100792,12.720105
100793,10.853597
100794,9.772094
100795,9.6939535
100796,7.6732755
100797,9.58102
100798,7.5868917
100799,12.047198
100800,7.222663
100801,8.112848
100802,10.686495
100803,8.446789
100804,8.422635
100805,10.843167
100806,10.007476
100807,11.970885
100808,10.516629
100809,12.604764
100810,11.677716
100811,11.418493
100812,11.26583
100813,12.743022
100814,11.3204565
100815,7.0345078
100816,10.192838
100817,10.983746
100818,9.334758
100819,11.536853
100820,8.050364
100821,5.102744
100822,6.880297
100823,9.614781
100824,10.234661
100825,11.79601
100826,6.281354
100827,8.232053
100828,9.512317
100829,10.260425
100830,9.036508
100831,10.327966
100832,8.5749445
100833,6.7611127
100834,12.936595
100835,11.040469
100836,6.605746
100837,12.651252
100838,10.866845
100839,13.125617
100840,4.588049
100841,10.751282
100842,7.469393
100843,12.333559
100844,11.748387
100845,11.767184
100846,11.674062
100847,11.164787
100848,12.514929
100849,11.347618
100850,11.243361
100851,10.60407
100852,12.0378685
100853,12.8968
100854,10.855838
100855,10.769636
100856,7.3142157
100857,11.0483465
100858,9.947782
100859,12.117213
100860,11.674365
100861,11.531767
100862,10.94317
100863,10.643999
100864,12.172616
100865,7.437794
100866,10.260077
100867,10.516263
100868,11.592335
100869,13.044843
100870,6.9835815
100871,13.611497
100872,9.791516
100873,11.608205
100874,12.41555
100875,12.75806
100876,11.243633
100877,11.375277
100878,12.407208
100879,11.055502
100880,13.129752
100881,10.568603
100882,5.655484
100883,10.909957
100884,9.49443
100885,8.642226
100886,10.649535
100887,13.014068
100888,8.724762
100889,11.5089855
100890,13.317349
100891,11.901238
100892,8.050364
100893,9.652088
100894,6.9893312
100895,11.94758
100896,11.556373
100897,13.746365
100898,7.2906814
100899,10.536899
100900,10.2387705
100901,14.226761
100902,12.204015
100903,9.591048
100904,5.9186864
100905,11.77913
100906,10.316001
100907,7.835211
100908,12.030104
100909,13.76662
100910,11.747785
100911,11.679968
100912,10.805715
100913,11.057852
100914,8.772231
100915,11.83579
100916,7.8889365
100917,9.491493
100918,11.657409
100919,8.130832
100920,7.2114797
100921,12.621308
100922,9.872308
100923,13.130609
100924,8.648842
100925,9.489894
100926,12.0346985
100927,9.106176
100928,10.794436
100929,9.5220175
100930,3.7573233
100931,8.442367
100932,13.037227
100933,10.030063
100934,12.783134
100935,10.7736635
100936,7.2831755
100937,8.455551
100938,5.4375634
100939,8.295308
100940,7.1048517
100941,11.466936
100942,11.729915
100943,11.2348995
100944,14.08275
100945,10.952944
100946,12.294227
100947,11.02505
100948,7.872375
100949,11.0461035
100950,11.952387
100951,7.1417346
100952,8.90239
100953,11.838277
100954,10.094485
100955,10.579956
100956,11.881461
100957,11.393748
100958,9.413563
100959,11.468589
100960,12.49175
100961,10.996856
100962,5.434035
100963,11.670255
100964,11.51366
100965,5.734765
100966,8.710695
100967,10.423686
100968,11.256111
100969,5.312487
100970,10.441953
100971,7.6074905
100972,4.778599
100973,10.144092
100974,11.265674
100975,10.6758585
100976,12.406508
100977,9.804841
100978,9.878821
100979,6.8505087
100980,12.912641
100981,11.993352
100982,7.046401
100983,8.563423
100984,9.657757
100985,7.7478485
100986,7.811071
100987,5.500099
100988,11.49401
100989,7.7379603
100990,10.768502
100991,11.873982
100992,11.870248
100993,13.284726
100994,10.862815
100995,10.317287
100996,11.294842
100997,10.840621
100998,11.357429
100999,8.066211
101000,12.241154
101001,8.552135
101002,7.0508695
101003,12.28761
101004,11.831994
101005,9.882222
101006,7.8809185
101007,10.707747
101008,13.072532
101009,11.192569
101010,10.58969
101011,12.101922
101012,10.541552
101013,11.547824
101014,10.228835
101015,10.594667
101016,9.5838
101017,13.643569
101018,11.378285
101019,12.124159
101020,8.926873
101021,12.197817
101022,10.973901
101023,7.5022135
101024,12.5732355
101025,11.160137
101026,13.220785
101027,10.681029
101028,9.465058
101029,7.688483
101030,11.5250025
101031,11.516835
101032,10.768375
101033,10.869325
101034,11.182324
101035,12.301351
101036,11.364559
101037,13.636047
101038,5.6791925
101039,12.732942
101040,12.252487
101041,11.544252
101042,10.811952
101043,12.229901
101044,11.040766
101045,9.950805
101046,7.1557665
101047,11.496505
101048,13.643139
101049,13.309642
101050,9.789512
101051,6.71502
101052,9.501176
101053,10.596678
101054,9.865563
101055,6.8066244
101056,6.666813
101057,7.214453
101058,8.122773
101059,10.197072
101060,6.2748404
101061,6.599777
101062,8.848802
101063,9.058897
101064,9.746748
101065,11.898202
101066,11.384714
101067,9.665948
101068,12.027278
101069,10.286109
101070,11.877904
101071,10.269958
101072,11.075798
101073,11.068852
101074,6.395754
101075,10.6853895
101076,12.051388
101077,12.0055895
101078,6.4496565
101079,7.015467
101080,10.8697605
101081,11.946267
101082,10.49597
101083,10.714498
101084,9.501139
101085,6.276223
101086,9.018479
101087,9.31112
101088,13.4366045
101089,9.662551
101090,9.812383
101091,11.331961
101092,10.478845
101093,13.299084
101094,11.279151
101095,9.8176775
101096,8.042081
101097,12.645143
101098,7.024469
101099,10.178666
101100,9.934165
101101,10.539532
101102,10.544382
101103,7.6374307
101104,7.7932215
101105,10.851563
101106,13.200669
101107,12.0618105
101108,11.610423
101109,8.311776
101110,7.8601475
101111,12.123237
101112,12.104268
101113,9.869647
101114,11.478115
101115,11.9894
101116,13.984645
101117,9.638465
101118,12.447514
101119,9.686288
101120,11.742687
101121,11.306693
101122,11.426347
101123,7.830125
101124,10.386615
101125,7.464343
101126,10.071982
101127,12.432113
101128,8.583129
101129,6.3856363
101130,6.9018893
101131,10.14214
101132,10.485715
101133,9.41803
101134,12.01501
101135,11.952246
101136,11.659904
101137,7.4167914
101138,11.364559
101139,10.713646
101140,11.272584
101141,13.051563
101142,11.186355
101143,6.708052
101144,11.142554
101145,12.971627
101146,10.927621
101147,8.176761
101148,11.801522
101149,11.84249
101150,10.978357
101151,7.53941
101152,6.6640463
101153,8.045478
101154,6.6532445
101155,8.848037
101156,11.302514
101157,5.519429
101158,10.820111
101159,11.016586
101160,10.612166
101161,12.098971
101162,9.210055
101163,10.987069
101164,11.386801
101165,10.217491
101166,11.178598
101167,8.74949
101168,8.926078
101169,8.887255
101170,5.164293
101171,11.409538
101172,11.447709
101173,11.156001
101174,6.9215097
101175,8.891052
101176,11.243297
101177,8.263718
101178,7.2471585
101179,6.882511
101180,11.967248
101181,12.217165
101182,9.96211
101183,9.60731
101184,11.838399
101185,12.165854
101186,13.069558
101187,11.923156
101188,12.933094
101189,10.549677
101190,11.70814
101191,7.524696
101192,8.648842
101193,8.648842
101194,11.040666
101195,6.917521
101196,7.251272
101197,6.545016
101198,12.390349
101199,11.150391
101200,12.5084715
101201,8.742531
101202,11.520837
101203,5.4604177
101204,11.086829
101205,13.027717
101206,11.957644
101207,12.963969
101208,5.3358994
101209,11.884339
101210,6.0001235
101211,5.5805616
101212,12.69547
101213,11.268533
101214,9.662375
101215,10.539184
101216,9.642535
101217,8.174314
101218,10.568358
101219,8.070234
101220,6.6861925
101221,11.811162
101222,8.339824
101223,13.230046
101224,10.13293
101225,11.537664
101226,8.104155
101227,7.104222
101228,10.889713
101229,8.251067
101230,11.1953335
101231,10.260777
101232,10.238237
101233,9.438165
101234,12.660832
101235,7.3411474
101236,14.039223
101237,12.006291
101238,10.438557
101239,12.532747
101240,11.993932
101241,7.953964
101242,7.0082254
101243,13.357814
101244,10.832406
101245,7.2226696
101246,10.256749
101247,6.874207
101248,11.97527
101249,5.8751307
101250,12.139211
101251,7.1293077
101252,7.8962727
101253,11.448002
101254,9.474742
101255,11.61222
101256,11.027604
101257,12.540316
101258,9.200369
101259,12.383289
101260,7.680735
101261,8.097893
101262,12.504725
101263,13.440364
101264,11.800227
101265,8.440398
101266,9.344066
101267,9.062038
101268,10.000491
101269,11.260182
101270,7.670783
101271,9.263205
101272,13.45188
101273,11.2944
101274,13.121228
101275,11.167869
101276,13.169914
101277,11.689853
101278,6.928385
101279,10.637212
101280,8.908079
101281,7.7025642
101282,11.363071
101283,11.90519
101284,10.032458
101285,7.6492047
101286,9.049754
101287,7.22708
101288,5.5706916
101289,12.887189
101290,11.908298
101291,10.936127
101292,12.721158
101293,11.760594
101294,10.262582
101295,12.834329
101296,11.307018
101297,8.292564
101298,6.731147
101299,11.711276
101300,11.263452
101301,10.793053
101302,7.6501393
101303,10.94605
101304,8.544082
101305,11.650643
101306,11.851806
101307,10.493675
101308,12.680489
101309,9.242692
101310,6.178433
101311,11.806506
101312,13.936681
101313,13.523837
101314,10.902205
101315,7.4168506
101316,12.904794
101317,11.978516
101318,11.035774
101319,11.646161
101320,8.124892
101321,10.603
101322,12.2363405
101323,10.982532
101324,10.405507
101325,11.14032
101326,6.584133
101327,6.0060496
101328,10.160371
101329,11.691314
101330,11.623656
101331,11.860214
101332,9.855824
101333,10.228792
101334,6.956516
101335,12.527267
101336,9.981938
101337,5.394604
101338,13.2957945
101339,7.616517
101340,7.0587893
101341,11.456948
101342,7.9005904
101343,13.313151
101344,7.1692753
101345,13.2710905
101346,7.7552257
101347,11.008219
101348,6.1241198
101349,4.4853544
101350,10.197993
101351,11.828548
101352,10.689189
101353,11.66879
101354,9.668836
101355,7.0228834
101356,7.523991
101357,8.11922
101358,12.328545
101359,11.39988
101360,10.244164
101361,10.344953
101362,11.936221
101363,8.614341
101364,11.118129
101365,7.3899627
101366,8.128939
101367,7.864323
101368,7.788717
101369,11.811027
101370,7.354661
101371,10.370887
101372,10.664165
101373,10.475097
101374,9.710629
101375,10.323276
101376,10.725744
101377,11.937797
101378,11.614751
101379,11.975875
101380,12.4278345
101381,8.839218
101382,10.74021
101383,12.037223
101384,11.464235
101385,11.039686
101386,13.143533
101387,7.085886
101388,6.719618
101389,11.271455
101390,12.269982
101391,9.650078
101392,9.402498
101393,11.90536
101394,10.481877
101395,10.662412
101396,10.75927
101397,10.295871
101398,13.738544
101399,10.23565
101400,12.496612
101401,10.262124
101402,5.5807633
101403,10.8636465
101404,12.529817
101405,9.941016
101406,13.509593
101407,7.8350787
101408,10.090363
101409,10.791187
101410,9.85603
101411,10.873322
101412,12.410216
101413,7.408254
101414,11.171622
101415,10.982661
101416,11.287021
101417,11.072806
101418,11.519484
101419,10.610762
101420,6.537864
101421,11.445724
101422,10.244535
101423,8.807745
101424,10.8371935
101425,13.175464
101426,10.655761
101427,12.3070135
101428,11.180337
101429,9.60481
101430,12.045173
101431,9.008214
101432,13.029934
101433,7.214453
101434,11.409566
101435,8.12231
101436,6.833887
101437,9.827823
101438,9.32479
101439,10.502118
101440,10.637577
101441,4.434003
101442,10.478837
101443,12.018758
101444,11.407483
101445,9.815982
101446,11.556988
101447,5.344546
101448,6.7413764
101449,12.256614
101450,11.846238
101451,13.240565
101452,13.49654
101453,8.241178
101454,9.701086
101455,7.8224297
101456,7.4210353
101457,11.047526
101458,11.495396
101459,8.132249
101460,9.482604
101461,11.702798
101462,11.401029
101463,13.185266
101464,10.349514
101465,11.42118
101466,7.0740347
101467,7.6080103
101468,9.448312
101469,11.522015
101470,4.661476
101471,11.346118
101472,11.212688
101473,9.047845
101474,11.440044
101475,10.152497
101476,12.164101
101477,11.12209
101478,11.264352
101479,8.164667
101480,10.114312
101481,10.920091
101482,13.011853
101483,12.228597
101484,7.7205563
101485,12.743469
101486,10.116654
101487,9.915536
101488,11.102385
101489,11.316371
101490,10.801633
101491,10.173479
101492,11.049089
101493,8.627605
101494,12.334123
